DDI-MedLine.d78.s3|DDI-MedLine.d78.s3.e0|DDI-MedLine.d78.s3.e1|effect
DDI-DrugBank.d242.s1|DDI-DrugBank.d242.s1.e0|DDI-DrugBank.d242.s1.e3|mechanism
DDI-DrugBank.d242.s1|DDI-DrugBank.d242.s1.e0|DDI-DrugBank.d242.s1.e4|mechanism
DDI-DrugBank.d242.s1|DDI-DrugBank.d242.s1.e0|DDI-DrugBank.d242.s1.e5|mechanism
DDI-DrugBank.d257.s6|DDI-DrugBank.d257.s6.e1|DDI-DrugBank.d257.s6.e8|advise
DDI-DrugBank.d257.s6|DDI-DrugBank.d257.s6.e2|DDI-DrugBank.d257.s6.e8|advise
DDI-DrugBank.d257.s6|DDI-DrugBank.d257.s6.e3|DDI-DrugBank.d257.s6.e8|advise
DDI-DrugBank.d257.s6|DDI-DrugBank.d257.s6.e4|DDI-DrugBank.d257.s6.e8|advise
DDI-DrugBank.d257.s6|DDI-DrugBank.d257.s6.e5|DDI-DrugBank.d257.s6.e8|advise
DDI-DrugBank.d257.s6|DDI-DrugBank.d257.s6.e6|DDI-DrugBank.d257.s6.e8|advise
DDI-DrugBank.d564.s0|DDI-DrugBank.d564.s0.e0|DDI-DrugBank.d564.s0.e3|effect
DDI-DrugBank.d564.s0|DDI-DrugBank.d564.s0.e0|DDI-DrugBank.d564.s0.e4|effect
DDI-DrugBank.d564.s0|DDI-DrugBank.d564.s0.e1|DDI-DrugBank.d564.s0.e3|effect
DDI-DrugBank.d564.s0|DDI-DrugBank.d564.s0.e1|DDI-DrugBank.d564.s0.e4|effect
DDI-DrugBank.d564.s0|DDI-DrugBank.d564.s0.e2|DDI-DrugBank.d564.s0.e3|effect
DDI-DrugBank.d564.s0|DDI-DrugBank.d564.s0.e2|DDI-DrugBank.d564.s0.e4|effect
DDI-DrugBank.d564.s1|DDI-DrugBank.d564.s1.e0|DDI-DrugBank.d564.s1.e2|effect
DDI-DrugBank.d564.s1|DDI-DrugBank.d564.s1.e1|DDI-DrugBank.d564.s1.e2|effect
DDI-DrugBank.d564.s4|DDI-DrugBank.d564.s4.e0|DDI-DrugBank.d564.s4.e1|mechanism
DDI-DrugBank.d441.s2|DDI-DrugBank.d441.s2.e1|DDI-DrugBank.d441.s2.e2|effect
DDI-DrugBank.d441.s2|DDI-DrugBank.d441.s2.e1|DDI-DrugBank.d441.s2.e3|effect
DDI-DrugBank.d441.s2|DDI-DrugBank.d441.s2.e1|DDI-DrugBank.d441.s2.e4|effect
DDI-DrugBank.d54.s8|DDI-DrugBank.d54.s8.e0|DDI-DrugBank.d54.s8.e3|mechanism
DDI-DrugBank.d54.s8|DDI-DrugBank.d54.s8.e0|DDI-DrugBank.d54.s8.e4|mechanism
DDI-DrugBank.d54.s8|DDI-DrugBank.d54.s8.e1|DDI-DrugBank.d54.s8.e2|mechanism
DDI-DrugBank.d54.s8|DDI-DrugBank.d54.s8.e1|DDI-DrugBank.d54.s8.e3|mechanism
DDI-DrugBank.d54.s8|DDI-DrugBank.d54.s8.e1|DDI-DrugBank.d54.s8.e4|mechanism
DDI-DrugBank.d54.s8|DDI-DrugBank.d54.s8.e2|DDI-DrugBank.d54.s8.e3|mechanism
DDI-DrugBank.d54.s8|DDI-DrugBank.d54.s8.e2|DDI-DrugBank.d54.s8.e4|mechanism
DDI-DrugBank.d54.s17|DDI-DrugBank.d54.s17.e1|DDI-DrugBank.d54.s17.e2|effect
DDI-DrugBank.d334.s7|DDI-DrugBank.d334.s7.e0|DDI-DrugBank.d334.s7.e1|effect
DDI-DrugBank.d334.s7|DDI-DrugBank.d334.s7.e0|DDI-DrugBank.d334.s7.e2|effect
DDI-DrugBank.d334.s14|DDI-DrugBank.d334.s14.e0|DDI-DrugBank.d334.s14.e1|effect
DDI-DrugBank.d334.s15|DDI-DrugBank.d334.s15.e0|DDI-DrugBank.d334.s15.e2|effect
DDI-DrugBank.d334.s15|DDI-DrugBank.d334.s15.e0|DDI-DrugBank.d334.s15.e3|effect
DDI-DrugBank.d334.s15|DDI-DrugBank.d334.s15.e0|DDI-DrugBank.d334.s15.e4|effect
DDI-DrugBank.d334.s15|DDI-DrugBank.d334.s15.e0|DDI-DrugBank.d334.s15.e5|effect
DDI-DrugBank.d334.s20|DDI-DrugBank.d334.s20.e0|DDI-DrugBank.d334.s20.e1|advise
DDI-DrugBank.d334.s20|DDI-DrugBank.d334.s20.e0|DDI-DrugBank.d334.s20.e2|advise
DDI-DrugBank.d516.s3|DDI-DrugBank.d516.s3.e2|DDI-DrugBank.d516.s3.e8|mechanism
DDI-DrugBank.d516.s3|DDI-DrugBank.d516.s3.e3|DDI-DrugBank.d516.s3.e8|mechanism
DDI-DrugBank.d516.s3|DDI-DrugBank.d516.s3.e4|DDI-DrugBank.d516.s3.e8|mechanism
DDI-DrugBank.d516.s3|DDI-DrugBank.d516.s3.e5|DDI-DrugBank.d516.s3.e8|mechanism
DDI-DrugBank.d516.s3|DDI-DrugBank.d516.s3.e6|DDI-DrugBank.d516.s3.e8|mechanism
DDI-DrugBank.d516.s3|DDI-DrugBank.d516.s3.e7|DDI-DrugBank.d516.s3.e8|mechanism
DDI-DrugBank.d516.s5|DDI-DrugBank.d516.s5.e0|DDI-DrugBank.d516.s5.e1|mechanism
DDI-DrugBank.d516.s5|DDI-DrugBank.d516.s5.e0|DDI-DrugBank.d516.s5.e2|mechanism
DDI-DrugBank.d516.s5|DDI-DrugBank.d516.s5.e0|DDI-DrugBank.d516.s5.e3|mechanism
DDI-DrugBank.d516.s5|DDI-DrugBank.d516.s5.e0|DDI-DrugBank.d516.s5.e4|mechanism
DDI-DrugBank.d516.s5|DDI-DrugBank.d516.s5.e1|DDI-DrugBank.d516.s5.e4|mechanism
DDI-DrugBank.d516.s5|DDI-DrugBank.d516.s5.e2|DDI-DrugBank.d516.s5.e4|mechanism
DDI-DrugBank.d516.s5|DDI-DrugBank.d516.s5.e3|DDI-DrugBank.d516.s5.e4|mechanism
DDI-DrugBank.d516.s7|DDI-DrugBank.d516.s7.e0|DDI-DrugBank.d516.s7.e1|advise
DDI-DrugBank.d516.s24|DDI-DrugBank.d516.s24.e1|DDI-DrugBank.d516.s24.e2|effect
DDI-DrugBank.d516.s24|DDI-DrugBank.d516.s24.e1|DDI-DrugBank.d516.s24.e3|effect
DDI-DrugBank.d18.s0|DDI-DrugBank.d18.s0.e0|DDI-DrugBank.d18.s0.e2|effect
DDI-DrugBank.d18.s0|DDI-DrugBank.d18.s0.e0|DDI-DrugBank.d18.s0.e3|effect
DDI-DrugBank.d18.s0|DDI-DrugBank.d18.s0.e1|DDI-DrugBank.d18.s0.e2|effect
DDI-DrugBank.d18.s0|DDI-DrugBank.d18.s0.e1|DDI-DrugBank.d18.s0.e3|effect
DDI-DrugBank.d567.s15|DDI-DrugBank.d567.s15.e0|DDI-DrugBank.d567.s15.e1|effect
DDI-DrugBank.d567.s19|DDI-DrugBank.d567.s19.e0|DDI-DrugBank.d567.s19.e1|effect
DDI-DrugBank.d679.s0|DDI-DrugBank.d679.s0.e0|DDI-DrugBank.d679.s0.e1|mechanism
DDI-DrugBank.d579.s0|DDI-DrugBank.d579.s0.e0|DDI-DrugBank.d579.s0.e2|advise
DDI-DrugBank.d579.s0|DDI-DrugBank.d579.s0.e1|DDI-DrugBank.d579.s0.e2|advise
DDI-DrugBank.d579.s1|DDI-DrugBank.d579.s1.e0|DDI-DrugBank.d579.s1.e2|effect
DDI-DrugBank.d113.s0|DDI-DrugBank.d113.s0.e1|DDI-DrugBank.d113.s0.e2|effect
DDI-DrugBank.d113.s1|DDI-DrugBank.d113.s1.e0|DDI-DrugBank.d113.s1.e2|advise
DDI-DrugBank.d113.s1|DDI-DrugBank.d113.s1.e1|DDI-DrugBank.d113.s1.e2|advise
DDI-DrugBank.d400.s4|DDI-DrugBank.d400.s4.e0|DDI-DrugBank.d400.s4.e2|effect
DDI-DrugBank.d400.s4|DDI-DrugBank.d400.s4.e1|DDI-DrugBank.d400.s4.e2|effect
DDI-DrugBank.d400.s6|DDI-DrugBank.d400.s6.e0|DDI-DrugBank.d400.s6.e2|effect
DDI-DrugBank.d400.s6|DDI-DrugBank.d400.s6.e0|DDI-DrugBank.d400.s6.e3|effect
DDI-DrugBank.d400.s6|DDI-DrugBank.d400.s6.e1|DDI-DrugBank.d400.s6.e2|effect
DDI-DrugBank.d400.s6|DDI-DrugBank.d400.s6.e1|DDI-DrugBank.d400.s6.e3|effect
DDI-DrugBank.d400.s12|DDI-DrugBank.d400.s12.e0|DDI-DrugBank.d400.s12.e2|advise
DDI-DrugBank.d400.s12|DDI-DrugBank.d400.s12.e1|DDI-DrugBank.d400.s12.e2|advise
DDI-DrugBank.d400.s14|DDI-DrugBank.d400.s14.e0|DDI-DrugBank.d400.s14.e5|mechanism
DDI-DrugBank.d400.s14|DDI-DrugBank.d400.s14.e0|DDI-DrugBank.d400.s14.e6|mechanism
DDI-DrugBank.d400.s14|DDI-DrugBank.d400.s14.e0|DDI-DrugBank.d400.s14.e7|mechanism
DDI-DrugBank.d400.s14|DDI-DrugBank.d400.s14.e1|DDI-DrugBank.d400.s14.e5|mechanism
DDI-DrugBank.d400.s14|DDI-DrugBank.d400.s14.e1|DDI-DrugBank.d400.s14.e6|mechanism
DDI-DrugBank.d400.s14|DDI-DrugBank.d400.s14.e1|DDI-DrugBank.d400.s14.e7|mechanism
DDI-DrugBank.d400.s14|DDI-DrugBank.d400.s14.e2|DDI-DrugBank.d400.s14.e5|mechanism
DDI-DrugBank.d400.s14|DDI-DrugBank.d400.s14.e2|DDI-DrugBank.d400.s14.e6|mechanism
DDI-DrugBank.d400.s14|DDI-DrugBank.d400.s14.e2|DDI-DrugBank.d400.s14.e7|mechanism
DDI-DrugBank.d400.s14|DDI-DrugBank.d400.s14.e3|DDI-DrugBank.d400.s14.e5|mechanism
DDI-DrugBank.d400.s14|DDI-DrugBank.d400.s14.e3|DDI-DrugBank.d400.s14.e6|mechanism
DDI-DrugBank.d400.s14|DDI-DrugBank.d400.s14.e3|DDI-DrugBank.d400.s14.e7|mechanism
DDI-DrugBank.d400.s14|DDI-DrugBank.d400.s14.e4|DDI-DrugBank.d400.s14.e5|mechanism
DDI-DrugBank.d400.s14|DDI-DrugBank.d400.s14.e4|DDI-DrugBank.d400.s14.e6|mechanism
DDI-DrugBank.d400.s14|DDI-DrugBank.d400.s14.e4|DDI-DrugBank.d400.s14.e7|mechanism
DDI-DrugBank.d220.s4|DDI-DrugBank.d220.s4.e0|DDI-DrugBank.d220.s4.e1|advise
DDI-DrugBank.d220.s5|DDI-DrugBank.d220.s5.e0|DDI-DrugBank.d220.s5.e1|mechanism
DDI-DrugBank.d220.s5|DDI-DrugBank.d220.s5.e0|DDI-DrugBank.d220.s5.e2|mechanism
DDI-DrugBank.d220.s5|DDI-DrugBank.d220.s5.e0|DDI-DrugBank.d220.s5.e3|mechanism
DDI-DrugBank.d688.s2|DDI-DrugBank.d688.s2.e0|DDI-DrugBank.d688.s2.e1|advise
DDI-DrugBank.d643.s0|DDI-DrugBank.d643.s0.e0|DDI-DrugBank.d643.s0.e1|int
DDI-DrugBank.d643.s0|DDI-DrugBank.d643.s0.e0|DDI-DrugBank.d643.s0.e2|int
DDI-DrugBank.d643.s0|DDI-DrugBank.d643.s0.e0|DDI-DrugBank.d643.s0.e3|int
DDI-DrugBank.d643.s0|DDI-DrugBank.d643.s0.e0|DDI-DrugBank.d643.s0.e4|int
DDI-DrugBank.d643.s0|DDI-DrugBank.d643.s0.e0|DDI-DrugBank.d643.s0.e5|int
DDI-DrugBank.d643.s0|DDI-DrugBank.d643.s0.e0|DDI-DrugBank.d643.s0.e6|int
DDI-DrugBank.d643.s0|DDI-DrugBank.d643.s0.e0|DDI-DrugBank.d643.s0.e7|int
DDI-DrugBank.d643.s0|DDI-DrugBank.d643.s0.e0|DDI-DrugBank.d643.s0.e8|int
DDI-DrugBank.d643.s0|DDI-DrugBank.d643.s0.e0|DDI-DrugBank.d643.s0.e9|int
DDI-DrugBank.d643.s0|DDI-DrugBank.d643.s0.e0|DDI-DrugBank.d643.s0.e10|int
DDI-DrugBank.d643.s0|DDI-DrugBank.d643.s0.e0|DDI-DrugBank.d643.s0.e11|int
DDI-DrugBank.d643.s0|DDI-DrugBank.d643.s0.e0|DDI-DrugBank.d643.s0.e12|int
DDI-DrugBank.d643.s0|DDI-DrugBank.d643.s0.e0|DDI-DrugBank.d643.s0.e13|int
DDI-DrugBank.d643.s0|DDI-DrugBank.d643.s0.e0|DDI-DrugBank.d643.s0.e14|int
DDI-DrugBank.d643.s0|DDI-DrugBank.d643.s0.e0|DDI-DrugBank.d643.s0.e15|int
DDI-DrugBank.d643.s0|DDI-DrugBank.d643.s0.e0|DDI-DrugBank.d643.s0.e16|int
DDI-DrugBank.d643.s0|DDI-DrugBank.d643.s0.e1|DDI-DrugBank.d643.s0.e2|mechanism
DDI-DrugBank.d643.s0|DDI-DrugBank.d643.s0.e1|DDI-DrugBank.d643.s0.e3|mechanism
DDI-DrugBank.d643.s0|DDI-DrugBank.d643.s0.e1|DDI-DrugBank.d643.s0.e4|mechanism
DDI-DrugBank.d643.s0|DDI-DrugBank.d643.s0.e1|DDI-DrugBank.d643.s0.e5|mechanism
DDI-DrugBank.d643.s0|DDI-DrugBank.d643.s0.e1|DDI-DrugBank.d643.s0.e6|mechanism
DDI-DrugBank.d643.s0|DDI-DrugBank.d643.s0.e1|DDI-DrugBank.d643.s0.e7|mechanism
DDI-DrugBank.d643.s0|DDI-DrugBank.d643.s0.e1|DDI-DrugBank.d643.s0.e8|mechanism
DDI-DrugBank.d643.s0|DDI-DrugBank.d643.s0.e1|DDI-DrugBank.d643.s0.e9|mechanism
DDI-DrugBank.d643.s0|DDI-DrugBank.d643.s0.e1|DDI-DrugBank.d643.s0.e10|mechanism
DDI-DrugBank.d643.s0|DDI-DrugBank.d643.s0.e1|DDI-DrugBank.d643.s0.e11|mechanism
DDI-DrugBank.d643.s0|DDI-DrugBank.d643.s0.e1|DDI-DrugBank.d643.s0.e12|mechanism
DDI-DrugBank.d643.s0|DDI-DrugBank.d643.s0.e1|DDI-DrugBank.d643.s0.e13|mechanism
DDI-DrugBank.d643.s0|DDI-DrugBank.d643.s0.e1|DDI-DrugBank.d643.s0.e14|mechanism
DDI-DrugBank.d643.s0|DDI-DrugBank.d643.s0.e1|DDI-DrugBank.d643.s0.e15|mechanism
DDI-DrugBank.d643.s0|DDI-DrugBank.d643.s0.e1|DDI-DrugBank.d643.s0.e16|mechanism
DDI-DrugBank.d139.s0|DDI-DrugBank.d139.s0.e0|DDI-DrugBank.d139.s0.e2|mechanism
DDI-DrugBank.d139.s0|DDI-DrugBank.d139.s0.e1|DDI-DrugBank.d139.s0.e2|mechanism
DDI-DrugBank.d139.s3|DDI-DrugBank.d139.s3.e0|DDI-DrugBank.d139.s3.e3|effect
DDI-DrugBank.d139.s3|DDI-DrugBank.d139.s3.e1|DDI-DrugBank.d139.s3.e3|effect
DDI-DrugBank.d139.s3|DDI-DrugBank.d139.s3.e2|DDI-DrugBank.d139.s3.e3|effect
DDI-DrugBank.d139.s4|DDI-DrugBank.d139.s4.e0|DDI-DrugBank.d139.s4.e3|effect
DDI-DrugBank.d139.s4|DDI-DrugBank.d139.s4.e1|DDI-DrugBank.d139.s4.e3|effect
DDI-DrugBank.d139.s4|DDI-DrugBank.d139.s4.e2|DDI-DrugBank.d139.s4.e3|effect
DDI-DrugBank.d139.s5|DDI-DrugBank.d139.s5.e1|DDI-DrugBank.d139.s5.e3|effect
DDI-DrugBank.d139.s5|DDI-DrugBank.d139.s5.e2|DDI-DrugBank.d139.s5.e3|effect
DDI-DrugBank.d139.s6|DDI-DrugBank.d139.s6.e0|DDI-DrugBank.d139.s6.e2|mechanism
DDI-DrugBank.d139.s6|DDI-DrugBank.d139.s6.e1|DDI-DrugBank.d139.s6.e2|mechanism
DDI-DrugBank.d139.s8|DDI-DrugBank.d139.s8.e0|DDI-DrugBank.d139.s8.e2|effect
DDI-DrugBank.d139.s8|DDI-DrugBank.d139.s8.e1|DDI-DrugBank.d139.s8.e2|effect
DDI-DrugBank.d636.s0|DDI-DrugBank.d636.s0.e0|DDI-DrugBank.d636.s0.e1|int
DDI-DrugBank.d636.s2|DDI-DrugBank.d636.s2.e0|DDI-DrugBank.d636.s2.e1|effect
DDI-DrugBank.d636.s2|DDI-DrugBank.d636.s2.e0|DDI-DrugBank.d636.s2.e2|effect
DDI-DrugBank.d636.s2|DDI-DrugBank.d636.s2.e0|DDI-DrugBank.d636.s2.e3|effect
DDI-DrugBank.d699.s0|DDI-DrugBank.d699.s0.e0|DDI-DrugBank.d699.s0.e1|int
DDI-DrugBank.d699.s0|DDI-DrugBank.d699.s0.e0|DDI-DrugBank.d699.s0.e2|int
DDI-DrugBank.d699.s0|DDI-DrugBank.d699.s0.e0|DDI-DrugBank.d699.s0.e3|int
DDI-DrugBank.d699.s0|DDI-DrugBank.d699.s0.e0|DDI-DrugBank.d699.s0.e4|int
DDI-DrugBank.d699.s0|DDI-DrugBank.d699.s0.e0|DDI-DrugBank.d699.s0.e5|int
DDI-DrugBank.d762.s0|DDI-DrugBank.d762.s0.e0|DDI-DrugBank.d762.s0.e2|mechanism
DDI-DrugBank.d762.s0|DDI-DrugBank.d762.s0.e1|DDI-DrugBank.d762.s0.e2|mechanism
DDI-DrugBank.d762.s3|DDI-DrugBank.d762.s3.e0|DDI-DrugBank.d762.s3.e1|effect
DDI-DrugBank.d605.s0|DDI-DrugBank.d605.s0.e0|DDI-DrugBank.d605.s0.e1|effect
DDI-DrugBank.d605.s0|DDI-DrugBank.d605.s0.e0|DDI-DrugBank.d605.s0.e2|effect
DDI-DrugBank.d605.s0|DDI-DrugBank.d605.s0.e0|DDI-DrugBank.d605.s0.e3|effect
DDI-DrugBank.d587.s0|DDI-DrugBank.d587.s0.e0|DDI-DrugBank.d587.s0.e2|int
DDI-DrugBank.d587.s0|DDI-DrugBank.d587.s0.e0|DDI-DrugBank.d587.s0.e3|int
DDI-DrugBank.d587.s0|DDI-DrugBank.d587.s0.e0|DDI-DrugBank.d587.s0.e4|int
DDI-DrugBank.d587.s0|DDI-DrugBank.d587.s0.e0|DDI-DrugBank.d587.s0.e5|int
DDI-DrugBank.d587.s0|DDI-DrugBank.d587.s0.e1|DDI-DrugBank.d587.s0.e2|int
DDI-DrugBank.d587.s0|DDI-DrugBank.d587.s0.e1|DDI-DrugBank.d587.s0.e3|int
DDI-DrugBank.d587.s0|DDI-DrugBank.d587.s0.e1|DDI-DrugBank.d587.s0.e4|int
DDI-DrugBank.d587.s0|DDI-DrugBank.d587.s0.e1|DDI-DrugBank.d587.s0.e5|int
DDI-DrugBank.d779.s5|DDI-DrugBank.d779.s5.e0|DDI-DrugBank.d779.s5.e2|advise
DDI-DrugBank.d779.s5|DDI-DrugBank.d779.s5.e1|DDI-DrugBank.d779.s5.e2|advise
DDI-DrugBank.d638.s0|DDI-DrugBank.d638.s0.e0|DDI-DrugBank.d638.s0.e1|mechanism
DDI-DrugBank.d638.s2|DDI-DrugBank.d638.s2.e0|DDI-DrugBank.d638.s2.e1|mechanism
DDI-DrugBank.d638.s2|DDI-DrugBank.d638.s2.e0|DDI-DrugBank.d638.s2.e2|mechanism
DDI-DrugBank.d638.s2|DDI-DrugBank.d638.s2.e0|DDI-DrugBank.d638.s2.e3|mechanism
DDI-DrugBank.d638.s2|DDI-DrugBank.d638.s2.e0|DDI-DrugBank.d638.s2.e4|mechanism
DDI-DrugBank.d638.s2|DDI-DrugBank.d638.s2.e0|DDI-DrugBank.d638.s2.e5|mechanism
DDI-DrugBank.d638.s2|DDI-DrugBank.d638.s2.e0|DDI-DrugBank.d638.s2.e6|mechanism
DDI-DrugBank.d638.s2|DDI-DrugBank.d638.s2.e0|DDI-DrugBank.d638.s2.e7|mechanism
DDI-DrugBank.d638.s2|DDI-DrugBank.d638.s2.e0|DDI-DrugBank.d638.s2.e8|mechanism
DDI-DrugBank.d638.s2|DDI-DrugBank.d638.s2.e0|DDI-DrugBank.d638.s2.e9|mechanism
DDI-DrugBank.d638.s2|DDI-DrugBank.d638.s2.e0|DDI-DrugBank.d638.s2.e10|mechanism
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e0|DDI-DrugBank.d655.s0.e1|int
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e0|DDI-DrugBank.d655.s0.e2|int
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e0|DDI-DrugBank.d655.s0.e3|int
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e0|DDI-DrugBank.d655.s0.e4|int
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e0|DDI-DrugBank.d655.s0.e5|int
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e0|DDI-DrugBank.d655.s0.e6|int
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e0|DDI-DrugBank.d655.s0.e7|int
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e0|DDI-DrugBank.d655.s0.e8|int
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e0|DDI-DrugBank.d655.s0.e9|int
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e0|DDI-DrugBank.d655.s0.e10|int
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e0|DDI-DrugBank.d655.s0.e11|int
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e0|DDI-DrugBank.d655.s0.e12|int
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e0|DDI-DrugBank.d655.s0.e13|int
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e0|DDI-DrugBank.d655.s0.e14|int
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e0|DDI-DrugBank.d655.s0.e15|int
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e0|DDI-DrugBank.d655.s0.e16|int
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e0|DDI-DrugBank.d655.s0.e17|int
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e0|DDI-DrugBank.d655.s0.e18|int
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e0|DDI-DrugBank.d655.s0.e19|int
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e0|DDI-DrugBank.d655.s0.e20|int
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e0|DDI-DrugBank.d655.s0.e21|int
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e0|DDI-DrugBank.d655.s0.e22|int
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e1|DDI-DrugBank.d655.s0.e16|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e1|DDI-DrugBank.d655.s0.e17|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e1|DDI-DrugBank.d655.s0.e18|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e1|DDI-DrugBank.d655.s0.e19|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e1|DDI-DrugBank.d655.s0.e20|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e1|DDI-DrugBank.d655.s0.e21|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e1|DDI-DrugBank.d655.s0.e22|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e2|DDI-DrugBank.d655.s0.e16|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e2|DDI-DrugBank.d655.s0.e17|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e2|DDI-DrugBank.d655.s0.e18|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e2|DDI-DrugBank.d655.s0.e19|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e2|DDI-DrugBank.d655.s0.e20|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e2|DDI-DrugBank.d655.s0.e21|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e2|DDI-DrugBank.d655.s0.e22|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e3|DDI-DrugBank.d655.s0.e16|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e3|DDI-DrugBank.d655.s0.e17|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e3|DDI-DrugBank.d655.s0.e18|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e3|DDI-DrugBank.d655.s0.e19|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e3|DDI-DrugBank.d655.s0.e20|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e3|DDI-DrugBank.d655.s0.e21|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e3|DDI-DrugBank.d655.s0.e22|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e4|DDI-DrugBank.d655.s0.e16|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e4|DDI-DrugBank.d655.s0.e17|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e4|DDI-DrugBank.d655.s0.e18|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e4|DDI-DrugBank.d655.s0.e19|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e4|DDI-DrugBank.d655.s0.e20|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e4|DDI-DrugBank.d655.s0.e21|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e4|DDI-DrugBank.d655.s0.e22|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e5|DDI-DrugBank.d655.s0.e16|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e5|DDI-DrugBank.d655.s0.e17|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e5|DDI-DrugBank.d655.s0.e18|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e5|DDI-DrugBank.d655.s0.e19|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e5|DDI-DrugBank.d655.s0.e20|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e5|DDI-DrugBank.d655.s0.e21|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e5|DDI-DrugBank.d655.s0.e22|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e6|DDI-DrugBank.d655.s0.e16|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e6|DDI-DrugBank.d655.s0.e17|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e6|DDI-DrugBank.d655.s0.e18|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e6|DDI-DrugBank.d655.s0.e19|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e6|DDI-DrugBank.d655.s0.e20|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e6|DDI-DrugBank.d655.s0.e21|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e6|DDI-DrugBank.d655.s0.e22|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e7|DDI-DrugBank.d655.s0.e16|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e7|DDI-DrugBank.d655.s0.e17|effect
